datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,target_1h
2025-12-14 12:00:00,3,family_4_wfh,17.8,51,1.2246467991473532e-16,-1.0,3.28,0.4501,0.3352
2025-12-14 13:00:00,3,family_4_wfh,18.7,51,-0.2588190451025208,-0.9659258262890684,3.28,0.4322,0.4043
2025-12-14 14:00:00,3,family_4_wfh,20.1,48,-0.4999999999999997,-0.8660254037844388,3.28,0.4272,0.2892
2025-12-14 15:00:00,3,family_4_wfh,20.0,47,-0.7071067811865471,-0.7071067811865479,3.28,0.3538,0.3606
2025-12-14 16:00:00,3,family_4_wfh,19.7,48,-0.8660254037844385,-0.5000000000000004,3.28,0.2906,0.3271
2025-12-14 17:00:00,3,family_4_wfh,19.1,64,-0.9659258262890684,-0.2588190451025206,3.28,0.3341,1.8807
2025-12-14 18:00:00,3,family_4_wfh,17.0,68,-1.0,-1.8369701987210294e-16,3.6,1.9377,1.7905
2025-12-14 19:00:00,3,family_4_wfh,17.3,63,-0.9659258262890684,0.2588190451025203,3.6,2.7353,1.9926
2025-12-14 20:00:00,3,family_4_wfh,16.3,67,-0.8660254037844386,0.5000000000000001,3.6,1.7992,1.3093
2025-12-14 21:00:00,3,family_4_wfh,15.5,75,-0.7071067811865477,0.7071067811865474,3.6,1.246,1.2892
2025-12-14 22:00:00,3,family_4_wfh,15.5,79,-0.5000000000000004,0.8660254037844384,3.6,1.2572,0.828
2025-12-14 23:00:00,3,family_4_wfh,14.8,85,-0.2588190451025215,0.965925826289068,3.8,0.6948,0.7755
2025-12-15 00:00:00,3,family_4_wfh,14.9,86,0.0,1.0,3.8,0.7297,0.7505
2025-12-15 01:00:00,3,family_4_wfh,15.7,86,0.2588190451025207,0.9659258262890684,3.8,0.6788,0.6279
2025-12-15 02:00:00,3,family_4_wfh,16.4,84,0.4999999999999999,0.8660254037844387,3.8,0.7218,0.7297
2025-12-15 03:00:00,3,family_4_wfh,16.3,86,0.7071067811865476,0.7071067811865476,3.8,0.7059,0.7276
2025-12-15 04:00:00,3,family_4_wfh,15.7,90,0.8660254037844386,0.5000000000000001,3.8,0.8098,0.8408
2025-12-15 05:00:00,3,family_4_wfh,14.4,94,0.9659258262890684,0.2588190451025207,3.8,0.8093,1.1331
2025-12-15 06:00:00,3,family_4_wfh,13.8,95,1.0,6.123233995736766e-17,2.88,1.052,1.0105
2025-12-15 07:00:00,3,family_4_wfh,13.8,91,0.9659258262890684,-0.2588190451025206,2.88,1.0737,0.8291
2025-12-15 08:00:00,3,family_4_wfh,16.0,81,0.8660254037844387,-0.4999999999999998,2.88,0.7232,0.4695
2025-12-15 09:00:00,3,family_4_wfh,18.0,67,0.7071067811865476,-0.7071067811865475,2.32,0.6768,0.5323
2025-12-15 10:00:00,3,family_4_wfh,19.4,58,0.4999999999999999,-0.8660254037844387,2.32,0.5687,0.734
2025-12-15 11:00:00,3,family_4_wfh,21.1,53,0.258819045102521,-0.9659258262890682,2.32,1.2573,0.6497
2025-12-15 12:00:00,3,family_4_wfh,22.4,52,1.2246467991473532e-16,-1.0,2.32,0.5339,0.5655
2025-12-15 13:00:00,3,family_4_wfh,22.5,52,-0.2588190451025208,-0.9659258262890684,2.32,0.3352,0.5764
2025-12-15 14:00:00,3,family_4_wfh,21.9,53,-0.4999999999999997,-0.8660254037844388,2.32,0.4043,0.5104
2025-12-15 15:00:00,3,family_4_wfh,21.7,54,-0.7071067811865471,-0.7071067811865479,2.32,0.2892,0.5051
2025-12-15 16:00:00,3,family_4_wfh,21.1,57,-0.8660254037844385,-0.5000000000000004,2.32,0.3606,0.5032
2025-12-15 17:00:00,3,family_4_wfh,20.1,65,-0.9659258262890684,-0.2588190451025206,2.32,0.3271,1.8335
2025-12-15 18:00:00,3,family_4_wfh,18.4,71,-1.0,-1.8369701987210294e-16,3.6,1.8807,1.764
2025-12-15 19:00:00,3,family_4_wfh,18.6,75,-0.9659258262890684,0.2588190451025203,3.6,1.7905,1.8273
2025-12-15 20:00:00,3,family_4_wfh,18.4,78,-0.8660254037844386,0.5000000000000001,3.6,1.9926,1.1157
2025-12-15 21:00:00,3,family_4_wfh,17.8,80,-0.7071067811865477,0.7071067811865474,3.6,1.3093,1.1998
2025-12-15 22:00:00,3,family_4_wfh,17.3,84,-0.5000000000000004,0.8660254037844384,3.6,1.2892,0.6239
2025-12-15 23:00:00,3,family_4_wfh,17.0,87,-0.2588190451025215,0.965925826289068,3.8,0.828,0.5554
2025-12-16 00:00:00,3,family_4_wfh,16.7,91,0.0,1.0,3.8,0.7755,0.6434
2025-12-16 01:00:00,3,family_4_wfh,16.7,93,0.2588190451025207,0.9659258262890684,3.8,0.7505,0.7549
2025-12-16 02:00:00,3,family_4_wfh,16.8,94,0.4999999999999999,0.8660254037844387,3.8,0.6279,0.7137
2025-12-16 03:00:00,3,family_4_wfh,16.8,94,0.7071067811865476,0.7071067811865476,3.8,0.7297,0.7448
2025-12-16 04:00:00,3,family_4_wfh,17.5,93,0.8660254037844386,0.5000000000000001,3.8,0.7276,0.6792
2025-12-16 05:00:00,3,family_4_wfh,17.7,90,0.9659258262890684,0.2588190451025207,3.8,0.8408,0.9416
2025-12-16 06:00:00,3,family_4_wfh,17.8,89,1.0,6.123233995736766e-17,2.88,1.1331,0.756
2025-12-16 07:00:00,3,family_4_wfh,17.8,87,0.9659258262890684,-0.2588190451025206,2.88,1.0105,0.788
2025-12-16 08:00:00,3,family_4_wfh,18.9,82,0.8660254037844387,-0.4999999999999998,2.88,0.8291,0.6022
2025-12-16 09:00:00,3,family_4_wfh,19.6,78,0.7071067811865476,-0.7071067811865475,2.32,0.4695,0.558
2025-12-16 10:00:00,3,family_4_wfh,20.8,72,0.4999999999999999,-0.8660254037844387,2.32,0.5323,0.7141
2025-12-16 11:00:00,3,family_4_wfh,21.4,70,0.258819045102521,-0.9659258262890682,2.32,0.734,0.6833
2025-12-16 12:00:00,3,family_4_wfh,22.2,68,1.2246467991473532e-16,-1.0,2.32,0.6497,0.513
2025-12-16 13:00:00,3,family_4_wfh,21.9,70,-0.2588190451025208,-0.9659258262890684,2.32,0.5655,0.5236
2025-12-16 14:00:00,3,family_4_wfh,22.9,69,-0.4999999999999997,-0.8660254037844388,2.32,0.5764,0.5723
2025-12-16 15:00:00,3,family_4_wfh,23.1,68,-0.7071067811865471,-0.7071067811865479,2.32,0.5104,0.4983
2025-12-16 16:00:00,3,family_4_wfh,23.4,68,-0.8660254037844385,-0.5000000000000004,2.32,0.5051,0.6017
2025-12-16 17:00:00,3,family_4_wfh,23.1,78,-0.9659258262890684,-0.2588190451025206,2.32,0.5032,3.8572
2025-12-16 18:00:00,3,family_4_wfh,21.7,79,-1.0,-1.8369701987210294e-16,3.6,1.8335,1.7857
2025-12-16 19:00:00,3,family_4_wfh,22.1,83,-0.9659258262890684,0.2588190451025203,3.6,1.764,1.8157
2025-12-16 20:00:00,3,family_4_wfh,22.2,82,-0.8660254037844386,0.5000000000000001,3.6,1.8273,1.1336
2025-12-16 21:00:00,3,family_4_wfh,21.9,83,-0.7071067811865477,0.7071067811865474,3.6,1.1157,1.0579
2025-12-16 22:00:00,3,family_4_wfh,21.7,84,-0.5000000000000004,0.8660254037844384,3.6,1.1998,0.6017
2025-12-16 23:00:00,3,family_4_wfh,21.6,87,-0.2588190451025215,0.965925826289068,3.8,0.6239,0.5081
2025-12-17 00:00:00,3,family_4_wfh,21.6,87,0.0,1.0,3.8,0.5554,0.5737
2025-12-17 01:00:00,3,family_4_wfh,21.0,89,0.2588190451025207,0.9659258262890684,3.8,0.6434,0.6352
2025-12-17 02:00:00,3,family_4_wfh,20.7,87,0.4999999999999999,0.8660254037844387,3.8,0.7549,0.6065
2025-12-17 03:00:00,3,family_4_wfh,20.5,86,0.7071067811865476,0.7071067811865476,3.8,0.7137,0.5483
2025-12-17 04:00:00,3,family_4_wfh,20.3,88,0.8660254037844386,0.5000000000000001,4.0,0.7448,0.4996
2025-12-17 05:00:00,3,family_4_wfh,20.1,88,0.9659258262890684,0.2588190451025207,4.0,0.6792,0.882
2025-12-17 06:00:00,3,family_4_wfh,19.8,89,1.0,6.123233995736766e-17,3.08,0.9416,0.7936
2025-12-17 07:00:00,3,family_4_wfh,19.7,92,0.9659258262890684,-0.2588190451025206,3.08,0.756,0.7555
2025-12-17 08:00:00,3,family_4_wfh,20.9,88,0.8660254037844387,-0.4999999999999998,3.08,0.788,0.5626
2025-12-17 09:00:00,3,family_4_wfh,21.7,83,0.7071067811865476,-0.7071067811865475,2.52,0.6022,0.4885
2025-12-17 10:00:00,3,family_4_wfh,22.9,75,0.4999999999999999,-0.8660254037844387,2.52,0.558,0.6839
2025-12-17 11:00:00,3,family_4_wfh,23.2,72,0.258819045102521,-0.9659258262890682,2.32,0.7141,0.7974
2025-12-17 12:00:00,3,family_4_wfh,24.0,71,1.2246467991473532e-16,-1.0,2.52,0.6833,0.6027
2025-12-17 13:00:00,3,family_4_wfh,25.0,67,-0.2588190451025208,-0.9659258262890684,2.52,0.513,0.5899
2025-12-17 14:00:00,3,family_4_wfh,24.5,66,-0.4999999999999997,-0.8660254037844388,2.52,0.5236,0.4364
2025-12-17 15:00:00,3,family_4_wfh,24.9,62,-0.7071067811865471,-0.7071067811865479,2.32,0.5723,0.5304
2025-12-17 16:00:00,3,family_4_wfh,24.4,62,-0.8660254037844385,-0.5000000000000004,2.32,0.4983,0.4935
2025-12-17 17:00:00,3,family_4_wfh,23.5,69,-0.9659258262890684,-0.2588190451025206,2.32,0.6017,1.925
2025-12-17 18:00:00,3,family_4_wfh,21.6,77,-1.0,-1.8369701987210294e-16,3.6,3.8572,1.9018
2025-12-17 19:00:00,3,family_4_wfh,22.0,86,-0.9659258262890684,0.2588190451025203,3.6,1.7857,1.8651
2025-12-17 20:00:00,3,family_4_wfh,22.2,91,-0.8660254037844386,0.5000000000000001,3.6,1.8157,1.1402
2025-12-17 21:00:00,3,family_4_wfh,21.5,92,-0.7071067811865477,0.7071067811865474,3.6,1.1336,1.1485
2025-12-17 22:00:00,3,family_4_wfh,20.5,94,-0.5000000000000004,0.8660254037844384,3.6,1.0579,0.5616
2025-12-17 23:00:00,3,family_4_wfh,19.5,92,-0.2588190451025215,0.965925826289068,3.8,0.6017,0.4943
2025-12-18 00:00:00,3,family_4_wfh,18.5,89,0.0,1.0,3.8,0.5081,0.5704
2025-12-18 01:00:00,3,family_4_wfh,19.2,92,0.2588190451025207,0.9659258262890684,3.8,0.5737,0.5801
2025-12-18 02:00:00,3,family_4_wfh,18.5,93,0.4999999999999999,0.8660254037844387,3.8,0.6352,0.4877
2025-12-18 03:00:00,3,family_4_wfh,18.1,92,0.7071067811865476,0.7071067811865476,3.8,0.6065,0.5146
2025-12-18 04:00:00,3,family_4_wfh,17.9,91,0.8660254037844386,0.5000000000000001,3.8,0.5483,0.5982
2025-12-18 05:00:00,3,family_4_wfh,18.1,88,0.9659258262890684,0.2588190451025207,3.8,0.4996,0.7557
2025-12-18 06:00:00,3,family_4_wfh,18.0,87,1.0,6.123233995736766e-17,2.88,0.882,1.6721
2025-12-18 07:00:00,3,family_4_wfh,17.6,87,0.9659258262890684,-0.2588190451025206,2.88,0.7936,0.5789
2025-12-18 08:00:00,3,family_4_wfh,19.6,80,0.8660254037844387,-0.4999999999999998,2.88,0.7555,0.5164
2025-12-18 09:00:00,3,family_4_wfh,20.9,68,0.7071067811865476,-0.7071067811865475,2.32,0.5626,0.5441
2025-12-18 10:00:00,3,family_4_wfh,22.5,64,0.4999999999999999,-0.8660254037844387,2.32,0.4885,0.6747
2025-12-18 11:00:00,3,family_4_wfh,24.5,60,0.258819045102521,-0.9659258262890682,2.32,0.6839,0.7788
2025-12-18 12:00:00,3,family_4_wfh,26.5,57,1.2246467991473532e-16,-1.0,2.32,0.7974,0.3965
2025-12-18 13:00:00,3,family_4_wfh,26.3,57,-0.2588190451025208,-0.9659258262890684,2.32,0.6027,0.4277
2025-12-18 14:00:00,3,family_4_wfh,25.9,54,-0.4999999999999997,-0.8660254037844388,2.32,0.5899,0.4054
2025-12-18 15:00:00,3,family_4_wfh,25.0,51,-0.7071067811865471,-0.7071067811865479,2.32,0.4364,0.4567
2025-12-18 16:00:00,3,family_4_wfh,24.6,54,-0.8660254037844385,-0.5000000000000004,2.32,0.5304,0.6125
2025-12-18 17:00:00,3,family_4_wfh,24.0,69,-0.9659258262890684,-0.2588190451025206,2.32,0.4935,1.7189
2025-12-18 18:00:00,3,family_4_wfh,22.0,71,-1.0,-1.8369701987210294e-16,3.6,1.925,1.6965
2025-12-18 19:00:00,3,family_4_wfh,21.4,74,-0.9659258262890684,0.2588190451025203,3.6,1.9018,1.8688
2025-12-18 20:00:00,3,family_4_wfh,21.2,75,-0.8660254037844386,0.5000000000000001,3.6,1.8651,1.217
2025-12-18 21:00:00,3,family_4_wfh,20.1,78,-0.7071067811865477,0.7071067811865474,3.6,1.1402,0.9786
2025-12-18 22:00:00,3,family_4_wfh,19.2,83,-0.5000000000000004,0.8660254037844384,3.6,1.1485,0.5323
2025-12-18 23:00:00,3,family_4_wfh,18.6,88,-0.2588190451025215,0.965925826289068,3.8,0.5616,0.5258
2025-12-19 00:00:00,3,family_4_wfh,18.0,92,0.0,1.0,3.8,0.4943,0.5944
2025-12-19 01:00:00,3,family_4_wfh,18.2,94,0.2588190451025207,0.9659258262890684,3.8,0.5704,0.5892
2025-12-19 02:00:00,3,family_4_wfh,18.0,94,0.4999999999999999,0.8660254037844387,3.8,0.5801,0.49
2025-12-19 03:00:00,3,family_4_wfh,17.8,94,0.7071067811865476,0.7071067811865476,3.8,0.4877,0.5615
2025-12-19 04:00:00,3,family_4_wfh,17.4,97,0.8660254037844386,0.5000000000000001,3.8,0.5146,0.6337
2025-12-19 05:00:00,3,family_4_wfh,16.3,99,0.9659258262890684,0.2588190451025207,3.8,0.5982,1.0654
2025-12-19 06:00:00,3,family_4_wfh,16.1,100,1.0,6.123233995736766e-17,2.88,0.7557,0.8503
2025-12-19 07:00:00,3,family_4_wfh,16.4,99,0.9659258262890684,-0.2588190451025206,2.88,1.6721,0.6333
2025-12-19 08:00:00,3,family_4_wfh,18.7,97,0.8660254037844387,-0.4999999999999998,2.88,0.5789,0.4423
2025-12-19 09:00:00,3,family_4_wfh,21.5,88,0.7071067811865476,-0.7071067811865475,2.32,0.5164,0.4754
2025-12-19 10:00:00,3,family_4_wfh,23.7,76,0.4999999999999999,-0.8660254037844387,2.32,0.5441,0.7353
2025-12-19 11:00:00,3,family_4_wfh,25.0,66,0.258819045102521,-0.9659258262890682,2.32,0.6747,0.7139
2025-12-19 12:00:00,3,family_4_wfh,25.8,61,1.2246467991473532e-16,-1.0,2.32,0.7788,0.5405
2025-12-19 13:00:00,3,family_4_wfh,26.2,58,-0.2588190451025208,-0.9659258262890684,2.32,0.3965,0.5372
2025-12-19 14:00:00,3,family_4_wfh,26.2,55,-0.4999999999999997,-0.8660254037844388,2.32,0.4277,0.501
2025-12-19 15:00:00,3,family_4_wfh,26.0,54,-0.7071067811865471,-0.7071067811865479,2.32,0.4054,0.5904
2025-12-19 16:00:00,3,family_4_wfh,25.3,56,-0.8660254037844385,-0.5000000000000004,2.32,0.4567,0.4673
2025-12-19 17:00:00,3,family_4_wfh,23.8,66,-0.9659258262890684,-0.2588190451025206,2.32,0.6125,1.7869
2025-12-19 18:00:00,3,family_4_wfh,22.1,71,-1.0,-1.8369701987210294e-16,3.6,1.7189,1.6836
2025-12-19 19:00:00,3,family_4_wfh,21.8,87,-0.9659258262890684,0.2588190451025203,3.6,1.6965,1.7652
2025-12-19 20:00:00,3,family_4_wfh,22.0,92,-0.8660254037844386,0.5000000000000001,3.6,1.8688,1.0769
2025-12-19 21:00:00,3,family_4_wfh,21.7,96,-0.7071067811865477,0.7071067811865474,3.6,1.217,1.1009
2025-12-19 22:00:00,3,family_4_wfh,21.5,98,-0.5000000000000004,0.8660254037844384,3.6,0.9786,0.6049
2025-12-19 23:00:00,3,family_4_wfh,21.4,98,-0.2588190451025215,0.965925826289068,3.8,0.5323,0.5388
2025-12-20 00:00:00,3,family_4_wfh,22.0,98,0.0,1.0,3.8,0.5258,0.6191
2025-12-20 01:00:00,3,family_4_wfh,22.1,98,0.2588190451025207,0.9659258262890684,3.8,0.5944,0.5978
2025-12-20 02:00:00,3,family_4_wfh,22.2,96,0.4999999999999999,0.8660254037844387,3.8,0.5892,0.6131
2025-12-20 03:00:00,3,family_4_wfh,22.4,95,0.7071067811865476,0.7071067811865476,3.8,0.49,0.5922
2025-12-20 04:00:00,3,family_4_wfh,22.2,97,0.8660254037844386,0.5000000000000001,3.8,0.5615,0.5544
2025-12-20 05:00:00,3,family_4_wfh,22.0,98,0.9659258262890684,0.2588190451025207,3.8,0.6337,0.7013
2025-12-20 06:00:00,3,family_4_wfh,21.9,98,1.0,6.123233995736766e-17,2.88,1.0654,0.6582
2025-12-20 07:00:00,3,family_4_wfh,22.1,97,0.9659258262890684,-0.2588190451025206,2.88,0.8503,0.5107
2025-12-20 08:00:00,3,family_4_wfh,22.7,91,0.8660254037844387,-0.4999999999999998,3.48,0.6333,0.4708
2025-12-20 09:00:00,3,family_4_wfh,23.8,84,0.7071067811865476,-0.7071067811865475,3.48,0.4423,0.29
2025-12-20 10:00:00,3,family_4_wfh,25.1,77,0.4999999999999999,-0.8660254037844387,3.48,0.4754,1.0998
2025-12-20 11:00:00,3,family_4_wfh,26.6,75,0.258819045102521,-0.9659258262890682,3.48,0.7353,0.5567
2025-12-20 12:00:00,3,family_4_wfh,27.2,72,1.2246467991473532e-16,-1.0,3.48,0.7139,0.3586
2025-12-20 13:00:00,3,family_4_wfh,26.7,69,-0.2588190451025208,-0.9659258262890684,3.48,0.5405,0.4817
2025-12-20 14:00:00,3,family_4_wfh,27.6,63,-0.4999999999999997,-0.8660254037844388,3.48,0.5372,0.4511
2025-12-20 15:00:00,3,family_4_wfh,27.5,62,-0.7071067811865471,-0.7071067811865479,3.28,0.501,0.4069
2025-12-20 16:00:00,3,family_4_wfh,26.9,62,-0.8660254037844385,-0.5000000000000004,3.28,0.5904,0.3531
2025-12-20 17:00:00,3,family_4_wfh,25.5,71,-0.9659258262890684,-0.2588190451025206,3.28,0.4673,1.8097
2025-12-20 18:00:00,3,family_4_wfh,23.9,78,-1.0,-1.8369701987210294e-16,3.6,1.7869,1.7292
2025-12-20 19:00:00,3,family_4_wfh,23.4,87,-0.9659258262890684,0.2588190451025203,3.6,1.6836,2.8959
2025-12-20 20:00:00,3,family_4_wfh,23.5,90,-0.8660254037844386,0.5000000000000001,3.8,1.7652,1.1458
2025-12-20 21:00:00,3,family_4_wfh,22.8,95,-0.7071067811865477,0.7071067811865474,3.6,1.0769,1.0598
2025-12-20 22:00:00,3,family_4_wfh,23.2,94,-0.5000000000000004,0.8660254037844384,3.6,1.1009,0.6163
2025-12-20 23:00:00,3,family_4_wfh,22.5,95,-0.2588190451025215,0.965925826289068,3.8,0.6049,0.6142
2025-12-21 00:00:00,3,family_4_wfh,22.6,95,0.0,1.0,3.8,0.5388,0.5872
2025-12-21 01:00:00,3,family_4_wfh,22.1,98,0.2588190451025207,0.9659258262890684,3.8,0.6191,0.5743
2025-12-21 02:00:00,3,family_4_wfh,21.3,97,0.4999999999999999,0.8660254037844387,4.0,0.5978,0.5795
2025-12-21 03:00:00,3,family_4_wfh,20.8,98,0.7071067811865476,0.7071067811865476,3.8,0.6131,0.6001
2025-12-21 04:00:00,3,family_4_wfh,20.2,97,0.8660254037844386,0.5000000000000001,3.8,0.5922,0.6132
2025-12-21 05:00:00,3,family_4_wfh,19.7,97,0.9659258262890684,0.2588190451025207,3.8,0.5544,0.8151
2025-12-21 06:00:00,3,family_4_wfh,19.8,96,1.0,6.123233995736766e-17,2.88,0.7013,0.649
2025-12-21 07:00:00,3,family_4_wfh,20.5,95,0.9659258262890684,-0.2588190451025206,2.88,0.6582,0.5035
2025-12-21 08:00:00,3,family_4_wfh,21.4,91,0.8660254037844387,-0.4999999999999998,3.28,0.5107,0.398
2025-12-21 09:00:00,3,family_4_wfh,22.9,81,0.7071067811865476,-0.7071067811865475,3.28,0.4708,0.3937
2025-12-21 10:00:00,3,family_4_wfh,24.5,76,0.4999999999999999,-0.8660254037844387,3.28,0.29,0.5641
2025-12-21 11:00:00,3,family_4_wfh,25.7,70,0.258819045102521,-0.9659258262890682,3.28,1.0998,0.5151
2025-12-21 12:00:00,3,family_4_wfh,26.8,64,1.2246467991473532e-16,-1.0,3.28,0.5567,0.4167
2025-12-21 13:00:00,3,family_4_wfh,27.2,63,-0.2588190451025208,-0.9659258262890684,3.48,0.3586,0.4045
2025-12-21 14:00:00,3,family_4_wfh,27.6,61,-0.4999999999999997,-0.8660254037844388,3.28,0.4817,0.376
2025-12-21 15:00:00,3,family_4_wfh,27.3,60,-0.7071067811865471,-0.7071067811865479,3.28,0.4511,0.2784
2025-12-21 16:00:00,3,family_4_wfh,27.1,61,-0.8660254037844385,-0.5000000000000004,3.28,0.4069,0.3488
2025-12-21 17:00:00,3,family_4_wfh,26.6,72,-0.9659258262890684,-0.2588190451025206,3.28,0.3531,1.7906
2025-12-21 18:00:00,3,family_4_wfh,24.7,76,-1.0,-1.8369701987210294e-16,3.6,1.8097,1.9318
2025-12-21 19:00:00,3,family_4_wfh,24.2,87,-0.9659258262890684,0.2588190451025203,3.6,1.7292,1.7641
2025-12-21 20:00:00,3,family_4_wfh,24.0,88,-0.8660254037844386,0.5000000000000001,3.6,2.8959,1.1316
2025-12-21 21:00:00,3,family_4_wfh,22.6,91,-0.7071067811865477,0.7071067811865474,3.6,1.1458,1.0954
2025-12-21 22:00:00,3,family_4_wfh,21.7,92,-0.5000000000000004,0.8660254037844384,3.6,1.0598,0.5994
2025-12-21 23:00:00,3,family_4_wfh,21.9,90,-0.2588190451025215,0.965925826289068,3.8,0.6163,0.506
2025-12-22 00:00:00,3,family_4_wfh,21.0,94,0.0,1.0,3.8,0.6142,0.6952
2025-12-22 01:00:00,3,family_4_wfh,21.6,94,0.2588190451025207,0.9659258262890684,3.8,0.5872,0.5652
2025-12-22 02:00:00,3,family_4_wfh,21.5,94,0.4999999999999999,0.8660254037844387,4.0,0.5743,0.5639
2025-12-22 03:00:00,3,family_4_wfh,20.9,95,0.7071067811865476,0.7071067811865476,4.0,0.5795,0.6433
2025-12-22 04:00:00,3,family_4_wfh,21.4,97,0.8660254037844386,0.5000000000000001,4.0,0.6001,0.581
2025-12-22 05:00:00,3,family_4_wfh,21.4,97,0.9659258262890684,0.2588190451025207,4.0,0.6132,0.7334
2025-12-22 06:00:00,3,family_4_wfh,20.6,98,1.0,6.123233995736766e-17,2.88,0.8151,0.7829
2025-12-22 07:00:00,3,family_4_wfh,20.5,97,0.9659258262890684,-0.2588190451025206,2.88,0.649,0.5543
2025-12-22 08:00:00,3,family_4_wfh,22.7,93,0.8660254037844387,-0.4999999999999998,2.88,0.5035,0.5229
2025-12-22 09:00:00,3,family_4_wfh,24.4,83,0.7071067811865476,-0.7071067811865475,2.32,0.398,0.4602
2025-12-22 10:00:00,3,family_4_wfh,24.2,72,0.4999999999999999,-0.8660254037844387,2.52,0.3937,0.7794
2025-12-22 11:00:00,3,family_4_wfh,25.3,66,0.258819045102521,-0.9659258262890682,2.52,0.5641,0.6661
2025-12-22 12:00:00,3,family_4_wfh,25.7,63,1.2246467991473532e-16,-1.0,2.52,0.5151,0.489
2025-12-22 13:00:00,3,family_4_wfh,26.0,64,-0.2588190451025208,-0.9659258262890684,2.52,0.4167,0.5003
2025-12-22 14:00:00,3,family_4_wfh,26.1,61,-0.4999999999999997,-0.8660254037844388,2.52,0.4045,0.499
2025-12-22 15:00:00,3,family_4_wfh,24.9,68,-0.7071067811865471,-0.7071067811865479,2.52,0.376,0.4715
2025-12-22 16:00:00,3,family_4_wfh,25.4,70,-0.8660254037844385,-0.5000000000000004,2.32,0.2784,0.5335
2025-12-22 17:00:00,3,family_4_wfh,24.5,74,-0.9659258262890684,-0.2588190451025206,2.32,0.3488,1.8766
2025-12-22 18:00:00,3,family_4_wfh,23.2,80,-1.0,-1.8369701987210294e-16,3.6,1.7906,1.6809
2025-12-22 19:00:00,3,family_4_wfh,22.4,89,-0.9659258262890684,0.2588190451025203,3.6,1.9318,1.8497
2025-12-22 20:00:00,3,family_4_wfh,22.0,93,-0.8660254037844386,0.5000000000000001,3.6,1.7641,1.1525
2025-12-22 21:00:00,3,family_4_wfh,21.7,95,-0.7071067811865477,0.7071067811865474,3.6,1.1316,1.2135
2025-12-22 22:00:00,3,family_4_wfh,21.5,96,-0.5000000000000004,0.8660254037844384,3.6,1.0954,0.6516
2025-12-22 23:00:00,3,family_4_wfh,21.5,97,-0.2588190451025215,0.965925826289068,3.8,0.5994,0.7021
2025-12-23 00:00:00,3,family_4_wfh,21.6,97,0.0,1.0,3.8,0.506,0.5554
2025-12-23 01:00:00,3,family_4_wfh,22.4,98,0.2588190451025207,0.9659258262890684,3.8,0.6952,0.5148
2025-12-23 02:00:00,3,family_4_wfh,22.6,96,0.4999999999999999,0.8660254037844387,3.8,0.5652,0.5307
2025-12-23 03:00:00,3,family_4_wfh,22.1,95,0.7071067811865476,0.7071067811865476,3.8,0.5639,0.6123
2025-12-23 04:00:00,3,family_4_wfh,22.3,94,0.8660254037844386,0.5000000000000001,3.8,0.6433,0.5828
2025-12-23 05:00:00,3,family_4_wfh,22.3,94,0.9659258262890684,0.2588190451025207,3.8,0.581,0.8118
2025-12-23 06:00:00,3,family_4_wfh,22.7,94,1.0,6.123233995736766e-17,2.88,0.7334,0.8314
2025-12-23 07:00:00,3,family_4_wfh,22.6,95,0.9659258262890684,-0.2588190451025206,3.08,0.7829,0.7277
2025-12-23 08:00:00,3,family_4_wfh,23.2,92,0.8660254037844387,-0.4999999999999998,3.08,0.5543,0.4647
2025-12-23 09:00:00,3,family_4_wfh,24.2,84,0.7071067811865476,-0.7071067811865475,2.32,0.5229,0.5919
2025-12-23 10:00:00,3,family_4_wfh,25.2,77,0.4999999999999999,-0.8660254037844387,2.52,0.4602,0.7451
2025-12-23 11:00:00,3,family_4_wfh,27.2,73,0.258819045102521,-0.9659258262890682,2.52,0.7794,0.7698
2025-12-23 12:00:00,3,family_4_wfh,27.6,70,1.2246467991473532e-16,-1.0,2.32,0.6661,0.6981
2025-12-23 13:00:00,3,family_4_wfh,27.4,68,-0.2588190451025208,-0.9659258262890684,2.32,0.489,0.5099
2025-12-23 14:00:00,3,family_4_wfh,28.0,65,-0.4999999999999997,-0.8660254037844388,2.32,0.5003,0.6141
2025-12-23 15:00:00,3,family_4_wfh,26.5,67,-0.7071067811865471,-0.7071067811865479,2.52,0.499,0.4754
2025-12-23 16:00:00,3,family_4_wfh,26.7,70,-0.8660254037844385,-0.5000000000000004,2.32,0.4715,0.4541
2025-12-23 17:00:00,3,family_4_wfh,25.8,74,-0.9659258262890684,-0.2588190451025206,2.32,0.5335,1.9221
2025-12-23 18:00:00,3,family_4_wfh,24.7,77,-1.0,-1.8369701987210294e-16,3.6,1.8766,1.9101
2025-12-23 19:00:00,3,family_4_wfh,23.9,82,-0.9659258262890684,0.2588190451025203,3.6,1.6809,1.902
2025-12-23 20:00:00,3,family_4_wfh,23.7,85,-0.8660254037844386,0.5000000000000001,3.6,1.8497,1.1965
2025-12-23 21:00:00,3,family_4_wfh,23.4,93,-0.7071067811865477,0.7071067811865474,3.6,1.1525,1.1786
2025-12-23 22:00:00,3,family_4_wfh,23.3,97,-0.5000000000000004,0.8660254037844384,3.6,1.2135,0.6252
2025-12-23 23:00:00,3,family_4_wfh,23.7,98,-0.2588190451025215,0.965925826289068,3.8,0.6516,0.5547
