datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
11/1/2025 23:00,2,family_3,21.3,79,-0.258819045,0.965925826289068,2.85,0.401,0.5432
11/2/2025 0:00,2,family_3,20.8,78,0,1,2.85,0.5094,0.4231
11/2/2025 1:00,2,family_3,21.2,82,0.2588190451025207,0.9659258262890684,2.85,0.4343,0.51
11/2/2025 2:00,2,family_3,20.6,82,0.4999999999999999,0.8660254037844387,3,0.4416,0.5605
11/2/2025 3:00,2,family_3,20.6,81,0.7071067811865476,0.7071067811865476,3,0.506,0.5129
11/2/2025 4:00,2,family_3,20.2,84,0.8660254037844386,0.5000000000000001,3,0.5772,0.4342
11/2/2025 5:00,2,family_3,20,87,0.9659258262890684,0.2588190451025207,3,0.5104,0.4727
11/2/2025 6:00,2,family_3,19.9,87,1,6.123233995736766e-17,2.31,0.6916,0.5494
11/2/2025 7:00,2,family_3,19.9,88,0.9659258262890684,-0.258819045,2.31,0.6489,0.7015
11/2/2025 8:00,2,family_3,20.1,86,0.8660254037844387,-0.5,2.49,0.5257,0.3277
11/2/2025 9:00,2,family_3,20.2,85,0.7071067811865476,-0.707106781,2.49,0.2063,0.2318
11/2/2025 10:00,2,family_3,20.9,84,0.4999999999999999,-0.866025404,2.49,0.2565,0.279
11/2/2025 11:00,2,family_3,21.8,80,0.258819045102521,-0.965925826,2.34,0.4961,0.5142
11/2/2025 12:00,2,family_3,22.3,80,1.2246467991473532e-16,-1,2.34,0.5235,0.4485
11/2/2025 13:00,2,family_3,21.7,81,-0.258819045,-0.965925826,2.49,0.2594,0.1973
11/2/2025 14:00,2,family_3,22,83,-0.5,-0.866025404,2.49,0.3297,0.2376
11/2/2025 15:00,2,family_3,22.1,85,-0.707106781,-0.707106781,2.49,0.3376,0.3066
11/2/2025 16:00,2,family_3,22,85,-0.866025404,-0.5,2.34,0.2049,0.0476
11/2/2025 17:00,2,family_3,21.6,83,-0.965925826,-0.258819045,2.34,0.2701,0.2643
11/2/2025 18:00,2,family_3,21.4,81,-1,-1.84E-16,2.7,1.5206,1.5397
11/2/2025 19:00,2,family_3,21.7,83,-0.965925826,0.2588190451025203,2.7,1.4046,1.6008
11/2/2025 20:00,2,family_3,21,79,-0.866025404,0.5000000000000001,2.7,1.4223,1.5754
11/2/2025 21:00,2,family_3,20.7,77,-0.707106781,0.7071067811865474,2.7,0.8896,1.0267
11/2/2025 22:00,2,family_3,20.4,75,-0.5,0.8660254037844384,2.7,0.9446,0.9348
11/2/2025 23:00,2,family_3,20.2,77,-0.258819045,0.965925826289068,3,0.5432,0.4817
11/3/2025 0:00,2,family_3,19.9,79,0,1,3,0.4231,0.4959
11/3/2025 1:00,2,family_3,20.7,84,0.2588190451025207,0.9659258262890684,2.85,0.51,0.3941
11/3/2025 2:00,2,family_3,20.4,82,0.4999999999999999,0.8660254037844387,2.85,0.5605,0.3682
11/3/2025 3:00,2,family_3,20.2,80,0.7071067811865476,0.7071067811865476,2.85,0.5129,0.4756
11/3/2025 4:00,2,family_3,20.1,78,0.8660254037844386,0.5000000000000001,2.85,0.4342,0.4213
11/3/2025 5:00,2,family_3,19.7,76,0.9659258262890684,0.2588190451025207,2.85,0.4727,0.5241
11/3/2025 6:00,2,family_3,19.1,74,1,6.123233995736766e-17,2.16,0.5494,0.5588
11/3/2025 7:00,2,family_3,18.7,75,0.9659258262890684,-0.258819045,2.16,0.7015,0.7728
11/3/2025 8:00,2,family_3,18.5,75,0.8660254037844387,-0.5,2.31,0.3277,0.5139
11/3/2025 9:00,2,family_3,19,75,0.7071067811865476,-0.707106781,0.81,0.2318,0.371
11/3/2025 10:00,2,family_3,19,78,0.4999999999999999,-0.866025404,0.81,0.279,0.4374
11/3/2025 11:00,2,family_3,19.1,75,0.258819045102521,-0.965925826,0.78,0.5142,0.4819
11/3/2025 12:00,2,family_3,19.3,74,1.2246467991473532e-16,-1,0.93,0.4485,0.4953
11/3/2025 13:00,2,family_3,19.4,76,-0.258819045,-0.965925826,0.81,0.1973,0.3923
11/3/2025 14:00,2,family_3,19.7,76,-0.5,-0.866025404,0.66,0.2376,0.3559
11/3/2025 15:00,2,family_3,19.4,76,-0.707106781,-0.707106781,0.66,0.3066,0.2798
11/3/2025 16:00,2,family_3,20,75,-0.866025404,-0.5,0.66,0.0476,0.2872
11/3/2025 17:00,2,family_3,19.8,77,-0.965925826,-0.258819045,0.66,0.2643,0.2548
11/3/2025 18:00,2,family_3,19.9,75,-1,-1.84E-16,2.7,1.5397,1.4908
11/3/2025 19:00,2,family_3,19,86,-0.965925826,0.2588190451025203,2.7,1.6008,1.4303
11/3/2025 20:00,2,family_3,18.7,84,-0.866025404,0.5000000000000001,2.7,1.5754,1.3817
11/3/2025 21:00,2,family_3,18.6,84,-0.707106781,0.7071067811865474,2.85,1.0267,1.0878
11/3/2025 22:00,2,family_3,18.7,85,-0.5,0.8660254037844384,2.85,0.9348,1.0109
11/3/2025 23:00,2,family_3,18.5,86,-0.258819045,0.965925826289068,3,0.4817,0.5423
11/4/2025 0:00,2,family_3,18,86,0,1,3,0.4959,0.5882
11/4/2025 1:00,2,family_3,17.9,90,0.2588190451025207,0.9659258262890684,3,0.3941,0.3933
11/4/2025 2:00,2,family_3,18,88,0.4999999999999999,0.8660254037844387,3,0.3682,0.4845
11/4/2025 3:00,2,family_3,17.9,88,0.7071067811865476,0.7071067811865476,3,0.4756,0.4549
11/4/2025 4:00,2,family_3,17.8,87,0.8660254037844386,0.5000000000000001,3,0.4213,0.3794
11/4/2025 5:00,2,family_3,17.7,86,0.9659258262890684,0.2588190451025207,3,0.5241,0.4845
11/4/2025 6:00,2,family_3,17.8,83,1,6.123233995736766e-17,2.31,0.5588,0.66
11/4/2025 7:00,2,family_3,17.9,85,0.9659258262890684,-0.258819045,2.16,0.7728,0.728
11/4/2025 8:00,2,family_3,18,79,0.8660254037844387,-0.5,2.16,0.5139,0.5704
11/4/2025 9:00,2,family_3,18.1,74,0.7071067811865476,-0.707106781,0.66,0.371,0.2539
11/4/2025 10:00,2,family_3,18.4,72,0.4999999999999999,-0.866025404,0.66,0.4374,0.3681
11/4/2025 11:00,2,family_3,19.2,67,0.258819045102521,-0.965925826,0.78,0.4819,0.4969
11/4/2025 12:00,2,family_3,19.4,68,1.2246467991473532e-16,-1,0.78,0.4953,0.537
11/4/2025 13:00,2,family_3,19.4,72,-0.258819045,-0.965925826,0.81,0.3923,0.3878
11/4/2025 14:00,2,family_3,20.1,70,-0.5,-0.866025404,0.66,0.3559,0.2641
11/4/2025 15:00,2,family_3,20.5,71,-0.707106781,-0.707106781,0.66,0.2798,0.2929
11/4/2025 16:00,2,family_3,21,73,-0.866025404,-0.5,0.66,0.2872,0.3628
11/4/2025 17:00,2,family_3,21.2,74,-0.965925826,-0.258819045,0.66,0.2548,0.0652
11/4/2025 18:00,2,family_3,21,77,-1,-1.84E-16,2.7,1.4908,1.4495
11/4/2025 19:00,2,family_3,20.9,81,-0.965925826,0.2588190451025203,2.7,1.4303,1.433
11/4/2025 20:00,2,family_3,21.7,79,-0.866025404,0.5000000000000001,2.7,1.3817,1.4219
11/4/2025 21:00,2,family_3,21,79,-0.707106781,0.7071067811865474,2.7,1.0878,0.9352
11/4/2025 22:00,2,family_3,20.9,77,-0.5,0.8660254037844384,2.7,1.0109,0.919
11/4/2025 23:00,2,family_3,20.9,78,-0.258819045,0.965925826289068,2.85,0.5423,0.4273
11/5/2025 0:00,2,family_3,20.8,79,0,1,2.85,0.5882,0.3584
11/5/2025 1:00,2,family_3,21.2,84,0.2588190451025207,0.9659258262890684,2.85,0.3933,0.3977
11/5/2025 2:00,2,family_3,21.7,85,0.4999999999999999,0.8660254037844387,2.85,0.4845,0.4047
11/5/2025 3:00,2,family_3,20.5,83,0.7071067811865476,0.7071067811865476,2.85,0.4549,0.4238
11/5/2025 4:00,2,family_3,20.1,81,0.8660254037844386,0.5000000000000001,3,0.3794,0.4161
11/5/2025 5:00,2,family_3,20.6,84,0.9659258262890684,0.2588190451025207,3,0.4845,0.3803
11/5/2025 6:00,2,family_3,20.4,84,1,6.123233995736766e-17,2.16,0.66,0.6557
11/5/2025 7:00,2,family_3,20,79,0.9659258262890684,-0.258819045,2.16,0.728,0.6616
11/5/2025 8:00,2,family_3,20.2,77,0.8660254037844387,-0.5,2.16,0.5704,0.5539
11/5/2025 9:00,2,family_3,20.8,74,0.7071067811865476,-0.707106781,0.66,0.2539,0.2648
11/5/2025 10:00,2,family_3,21.6,72,0.4999999999999999,-0.866025404,0.66,0.3681,0.3355
11/5/2025 11:00,2,family_3,22.4,70,0.258819045102521,-0.965925826,0.78,0.4969,0.5863
11/5/2025 12:00,2,family_3,23,69,1.2246467991473532e-16,-1,0.78,0.537,0.476
11/5/2025 13:00,2,family_3,24.1,69,-0.258819045,-0.965925826,0.66,0.3878,0.322
11/5/2025 14:00,2,family_3,24.7,69,-0.5,-0.866025404,0.66,0.2641,0.2566
11/5/2025 15:00,2,family_3,24.8,69,-0.707106781,-0.707106781,0.66,0.2929,0.3339
11/5/2025 16:00,2,family_3,24.7,70,-0.866025404,-0.5,0.66,0.3628,0.3551
11/5/2025 17:00,2,family_3,24.9,80,-0.965925826,-0.258819045,0.66,0.0652,0.3112
11/5/2025 18:00,2,family_3,23.8,80,-1,-1.84E-16,2.7,1.4495,1.5825
11/5/2025 19:00,2,family_3,23.7,83,-0.965925826,0.2588190451025203,2.7,1.433,1.4122
11/5/2025 20:00,2,family_3,23.3,82,-0.866025404,0.5000000000000001,2.7,1.4219,1.4482
11/5/2025 21:00,2,family_3,23.2,83,-0.707106781,0.7071067811865474,2.7,0.9352,0.9062
11/5/2025 22:00,2,family_3,23.3,85,-0.5,0.8660254037844384,2.7,0.919,1.01
11/5/2025 23:00,2,family_3,23.4,85,-0.258819045,0.965925826289068,2.85,0.4273,0.3933
11/6/2025 0:00,2,family_3,23.2,90,0,1,2.85,0.3584,0.4282
11/6/2025 1:00,2,family_3,24,90,0.2588190451025207,0.9659258262890684,2.85,0.3977,0.5064
11/6/2025 2:00,2,family_3,23.3,92,0.4999999999999999,0.8660254037844387,2.85,0.4047,0.5165
11/6/2025 3:00,2,family_3,22.7,95,0.7071067811865476,0.7071067811865476,2.85,0.4238,0.5011
11/6/2025 4:00,2,family_3,22.2,96,0.8660254037844386,0.5000000000000001,2.85,0.4161,0.5099
11/6/2025 5:00,2,family_3,21.9,96,0.9659258262890684,0.2588190451025207,2.85,0.3803,0.3637
11/6/2025 6:00,2,family_3,21.9,97,1,6.123233995736766e-17,2.16,0.6557,0.6144
11/6/2025 7:00,2,family_3,22.8,93,0.9659258262890684,-0.258819045,2.16,0.6616,0.7114
11/6/2025 8:00,2,family_3,24.3,88,0.8660254037844387,-0.5,2.16,0.5539,0.4874
11/6/2025 9:00,2,family_3,25.4,82,0.7071067811865476,-0.707106781,0.66,0.2648,0.3679
11/6/2025 10:00,2,family_3,26.3,78,0.4999999999999999,-0.866025404,0.66,0.3355,0.301
11/6/2025 11:00,2,family_3,27,76,0.258819045102521,-0.965925826,0.78,0.5863,0.5537
11/6/2025 12:00,2,family_3,27.3,75,1.2246467991473532e-16,-1,0.78,0.476,0.3628
11/6/2025 13:00,2,family_3,26.9,73,-0.258819045,-0.965925826,0.66,0.322,0.265
11/6/2025 14:00,2,family_3,27.2,73,-0.5,-0.866025404,0.66,0.2566,0.3548
11/6/2025 15:00,2,family_3,27.7,72,-0.707106781,-0.707106781,0.66,0.3339,0.3814
11/6/2025 16:00,2,family_3,28.3,71,-0.866025404,-0.5,0.66,0.3551,0.2822
11/6/2025 17:00,2,family_3,27.9,81,-0.965925826,-0.258819045,0.66,0.3112,0.369
11/6/2025 18:00,2,family_3,25.5,85,-1,-1.84E-16,2.7,1.5825,1.4706
11/6/2025 19:00,2,family_3,26.1,87,-0.965925826,0.2588190451025203,2.7,1.4122,1.4
11/6/2025 20:00,2,family_3,26.1,87,-0.866025404,0.5000000000000001,2.7,1.4482,1.5797
11/6/2025 21:00,2,family_3,24.7,91,-0.707106781,0.7071067811865474,2.7,0.9062,0.9399
11/6/2025 22:00,2,family_3,24.4,93,-0.5,0.8660254037844384,2.7,1.01,0.8694
11/6/2025 23:00,2,family_3,23.6,95,-0.258819045,0.965925826289068,2.85,0.3933,0.4747
11/7/2025 0:00,2,family_3,23.4,95,0,1,2.85,0.4282,0.457
11/7/2025 1:00,2,family_3,23.8,96,0.2588190451025207,0.9659258262890684,2.85,0.5064,0.4427
11/7/2025 2:00,2,family_3,24.9,93,0.4999999999999999,0.8660254037844387,2.85,0.5165,0.4779
11/7/2025 3:00,2,family_3,25,93,0.7071067811865476,0.7071067811865476,2.85,0.5011,0.3719
11/7/2025 4:00,2,family_3,24.9,92,0.8660254037844386,0.5000000000000001,2.85,0.5099,0.4854
11/7/2025 5:00,2,family_3,24.6,92,0.9659258262890684,0.2588190451025207,3,0.3637,0.4547
11/7/2025 6:00,2,family_3,24.4,93,1,6.123233995736766e-17,2.31,0.6144,0.6381
11/7/2025 7:00,2,family_3,24.4,93,0.9659258262890684,-0.258819045,2.31,0.7114,0.5268
11/7/2025 8:00,2,family_3,25.5,90,0.8660254037844387,-0.5,2.16,0.4874,0.4535
11/7/2025 9:00,2,family_3,26.6,84,0.7071067811865476,-0.707106781,0.66,0.3679,0.3016
11/7/2025 10:00,2,family_3,27.1,82,0.4999999999999999,-0.866025404,0.66,0.301,0.2538
11/7/2025 11:00,2,family_3,27.5,82,0.258819045102521,-0.965925826,0.93,0.5537,0.5552
11/7/2025 12:00,2,family_3,27.8,87,1.2246467991473532e-16,-1,0.93,0.3628,0.5697
11/7/2025 13:00,2,family_3,27.9,87,-0.258819045,-0.965925826,0.81,0.265,0.4311
11/7/2025 14:00,2,family_3,28.4,88,-0.5,-0.866025404,0.81,0.3548,0.4446
11/7/2025 15:00,2,family_3,29,85,-0.707106781,-0.707106781,0.81,0.3814,0.4744
11/7/2025 16:00,2,family_3,29.3,85,-0.866025404,-0.5,0.66,0.2822,0.3692
11/7/2025 17:00,2,family_3,28.9,87,-0.965925826,-0.258819045,0.66,0.369,0.2969
11/7/2025 18:00,2,family_3,28.6,91,-1,-1.84E-16,2.85,1.4706,1.7653
11/7/2025 19:00,2,family_3,27.4,90,-0.965925826,0.2588190451025203,2.85,1.4,1.4771
11/7/2025 20:00,2,family_3,27,89,-0.866025404,0.5000000000000001,2.7,1.5797,1.4511
11/7/2025 21:00,2,family_3,26.4,89,-0.707106781,0.7071067811865474,2.7,0.9399,0.8862
11/7/2025 22:00,2,family_3,26.1,89,-0.5,0.8660254037844384,2.85,0.8694,2.3133
11/7/2025 23:00,2,family_3,26.5,95,-0.258819045,0.965925826289068,3,0.4747,0.569
11/8/2025 0:00,2,family_3,25.9,94,0,1,3,0.457,0.5521
11/8/2025 1:00,2,family_3,26,94,0.2588190451025207,0.9659258262890684,3,0.4427,0.5759
11/8/2025 2:00,2,family_3,25.8,94,0.4999999999999999,0.8660254037844387,3,0.4779,0.4359
11/8/2025 3:00,2,family_3,25.9,95,0.7071067811865476,0.7071067811865476,3,0.3719,0.436
11/8/2025 4:00,2,family_3,26.4,98,0.8660254037844386,0.5000000000000001,3,0.4854,0.4372
11/8/2025 5:00,2,family_3,26.4,98,0.9659258262890684,0.2588190451025207,3,0.4547,0.3889
11/8/2025 6:00,2,family_3,25.9,98,1,6.123233995736766e-17,2.31,0.6381,0.678
11/8/2025 7:00,2,family_3,26.7,97,0.9659258262890684,-0.258819045,2.31,0.5268,0.5974
11/8/2025 8:00,2,family_3,27.9,93,0.8660254037844387,-0.5,2.49,0.4535,0.5102
11/8/2025 9:00,2,family_3,29.3,89,0.7071067811865476,-0.707106781,2.49,0.3016,0.4986
11/8/2025 10:00,2,family_3,30.2,88,0.4999999999999999,-0.866025404,2.49,0.2538,0.7144
11/8/2025 11:00,2,family_3,31.8,82,0.258819045102521,-0.965925826,2.49,0.5552,0.9097
11/8/2025 12:00,2,family_3,29.6,87,1.2246467991473532e-16,-1,2.49,0.5697,0.8094
11/8/2025 13:00,2,family_3,30.9,87,-0.258819045,-0.965925826,2.49,0.4311,0.7013
11/8/2025 14:00,2,family_3,33.3,76,-0.5,-0.866025404,2.49,0.4446,0.9161
11/8/2025 15:00,2,family_3,31.7,75,-0.707106781,-0.707106781,2.49,0.4744,0.7707
11/8/2025 16:00,2,family_3,31.1,79,-0.866025404,-0.5,2.49,0.3692,0.6863
11/8/2025 17:00,2,family_3,30.5,82,-0.965925826,-0.258819045,2.49,0.2969,0.5335
11/8/2025 18:00,2,family_3,29.9,87,-1,-1.84E-16,2.7,1.7653,1.7062
11/8/2025 19:00,2,family_3,29.4,91,-0.965925826,0.2588190451025203,2.7,1.4771,1.6942
11/8/2025 20:00,2,family_3,29.6,91,-0.866025404,0.5000000000000001,2.7,1.4511,1.727
11/8/2025 21:00,2,family_3,29.4,95,-0.707106781,0.7071067811865474,2.7,0.8862,1.1829
11/8/2025 22:00,2,family_3,29.5,97,-0.5,0.8660254037844384,2.7,2.3133,1.0919
11/8/2025 23:00,2,family_3,29,98,-0.258819045,0.965925826289068,2.85,0.569,0.637
11/9/2025 0:00,2,family_3,28.6,98,0,1,2.85,0.5521,0.5664
11/9/2025 1:00,2,family_3,28.9,98,0.2588190451025207,0.9659258262890684,3,0.5759,0.7096
11/9/2025 2:00,2,family_3,28.9,98,0.4999999999999999,0.8660254037844387,3,0.4359,0.6197
11/9/2025 3:00,2,family_3,28.1,98,0.7071067811865476,0.7071067811865476,3,0.436,0.6545
11/9/2025 4:00,2,family_3,28.1,98,0.8660254037844386,0.5000000000000001,3,0.4372,0.5874
11/9/2025 5:00,2,family_3,26.9,99,0.9659258262890684,0.2588190451025207,3,0.3889,0.4507
11/9/2025 6:00,2,family_3,27.2,98,1,6.123233995736766e-17,2.31,0.678,0.5512
11/9/2025 7:00,2,family_3,28.6,98,0.9659258262890684,-0.258819045,2.31,0.5974,0.7921
11/9/2025 8:00,2,family_3,29.4,97,0.8660254037844387,-0.5,2.49,0.5102,0.5373
11/9/2025 9:00,2,family_3,30.3,94,0.7071067811865476,-0.707106781,2.49,0.4986,0.5449
11/9/2025 10:00,2,family_3,30.8,91,0.4999999999999999,-0.866025404,2.49,0.7144,0.7117
11/9/2025 11:00,2,family_3,32.2,86,0.258819045102521,-0.965925826,2.49,0.9097,0.8519
11/9/2025 12:00,2,family_3,31.1,84,1.2246467991473532e-16,-1,2.49,0.8094,0.8107
11/9/2025 13:00,2,family_3,30.2,87,-0.258819045,-0.965925826,2.49,0.7013,0.4992
11/9/2025 14:00,2,family_3,31.8,77,-0.5,-0.866025404,2.49,0.9161,0.7021
11/9/2025 15:00,2,family_3,30.7,79,-0.707106781,-0.707106781,2.49,0.7707,0.7519
11/9/2025 16:00,2,family_3,31.2,86,-0.866025404,-0.5,2.49,0.6863,0.8043
11/9/2025 17:00,2,family_3,30.6,85,-0.965925826,-0.258819045,2.34,0.5335,0.5137
11/9/2025 18:00,2,family_3,29.7,86,-1,-1.84E-16,2.85,1.7062,1.8326
11/9/2025 19:00,2,family_3,29.7,94,-0.965925826,0.2588190451025203,2.7,1.6942,1.7073
11/9/2025 20:00,2,family_3,29.6,95,-0.866025404,0.5000000000000001,2.7,1.727,1.6759
11/9/2025 21:00,2,family_3,29.1,96,-0.707106781,0.7071067811865474,2.7,1.1829,1.1417
11/9/2025 22:00,2,family_3,28.8,98,-0.5,0.8660254037844384,2.7,1.0919,1.1286
11/9/2025 23:00,2,family_3,28.3,98,-0.258819045,0.965925826289068,2.85,0.637,0.6092
11/10/2025 0:00,2,family_3,27.9,98,0,1,2.85,0.5664,0.5698
11/10/2025 1:00,2,family_3,28.7,100,0.2588190451025207,0.9659258262890684,2.85,0.7096,0.1285
11/10/2025 2:00,2,family_3,28.2,95,0.4999999999999999,0.8660254037844387,3,0.6197,0.5579
11/10/2025 3:00,2,family_3,28,96,0.7071067811865476,0.7071067811865476,3,0.6545,0.5592
11/10/2025 4:00,2,family_3,27.5,97,0.8660254037844386,0.5000000000000001,3,0.5874,0.6092
11/10/2025 5:00,2,family_3,26.5,96,0.9659258262890684,0.2588190451025207,3,0.4507,0.5823
11/10/2025 6:00,2,family_3,24.8,94,1,6.123233995736766e-17,2.31,0.5512,0.6097
11/10/2025 7:00,2,family_3,25.2,92,0.9659258262890684,-0.258819045,2.31,0.7921,0.6469
11/10/2025 8:00,2,family_3,26.6,85,0.8660254037844387,-0.5,2.16,0.5373,0.4511
11/10/2025 9:00,2,family_3,27.1,82,0.7071067811865476,-0.707106781,0.66,0.5449,0.3265
11/10/2025 10:00,2,family_3,27.7,80,0.4999999999999999,-0.866025404,0.66,0.7117,0.2735
11/10/2025 11:00,2,family_3,28.7,74,0.258819045102521,-0.965925826,0.78,0.8519,0.5359
11/10/2025 12:00,2,family_3,31.2,67,1.2246467991473532e-16,-1,0.78,0.8107,0.6261
11/10/2025 13:00,2,family_3,30.7,68,-0.258819045,-0.965925826,0.66,0.4992,0.4485
11/10/2025 14:00,2,family_3,30.7,67,-0.5,-0.866025404,0.66,0.7021,0.393
11/10/2025 15:00,2,family_3,30.8,66,-0.707106781,-0.707106781,0.66,0.7519,0.5011
11/10/2025 16:00,2,family_3,30.1,68,-0.866025404,-0.5,0.66,0.8043,0.4662
11/10/2025 17:00,2,family_3,28.8,71,-0.965925826,-0.258819045,0.66,0.5137,0.3529
11/10/2025 18:00,2,family_3,27.7,71,-1,-1.84E-16,2.7,1.8326,1.4865
11/10/2025 19:00,2,family_3,25.8,80,-0.965925826,0.2588190451025203,2.7,1.7073,1.6041
11/10/2025 20:00,2,family_3,25.8,77,-0.866025404,0.5000000000000001,2.7,1.6759,1.4394
11/10/2025 21:00,2,family_3,25,75,-0.707106781,0.7071067811865474,2.7,1.1417,0.9393
11/10/2025 22:00,2,family_3,24.6,77,-0.5,0.8660254037844384,2.7,1.1286,0.934
11/10/2025 23:00,2,family_3,24.6,77,-0.258819045,0.965925826289068,2.85,0.6092,0.5184
11/11/2025 0:00,2,family_3,24.3,79,0,1,3,0.5698,0.5202
11/11/2025 1:00,2,family_3,24.7,83,0.2588190451025207,0.9659258262890684,3,0.1285,0.4142
11/11/2025 2:00,2,family_3,24.3,81,0.4999999999999999,0.8660254037844387,2.85,0.5579,0.3491
11/11/2025 3:00,2,family_3,24,78,0.7071067811865476,0.7071067811865476,2.85,0.5592,0.4014
11/11/2025 4:00,2,family_3,23.5,77,0.8660254037844386,0.5000000000000001,2.85,0.6092,0.4704
11/11/2025 5:00,2,family_3,22.8,78,0.9659258262890684,0.2588190451025207,2.85,0.5823,0.3898
11/11/2025 6:00,2,family_3,22.5,77,1,6.123233995736766e-17,2.16,0.6097,0.6162
11/11/2025 7:00,2,family_3,22.8,80,0.9659258262890684,-0.258819045,2.16,0.6469,0.7488
11/11/2025 8:00,2,family_3,22.5,78,0.8660254037844387,-0.5,2.16,0.4511,0.5127
11/11/2025 9:00,2,family_3,22.7,75,0.7071067811865476,-0.707106781,0.66,0.3265,0.3679
11/11/2025 10:00,2,family_3,23.3,76,0.4999999999999999,-0.866025404,0.81,0.2735,0.3748
11/11/2025 11:00,2,family_3,24.2,75,0.258819045102521,-0.965925826,0.93,0.5359,0.5228
11/11/2025 12:00,2,family_3,24.9,72,1.2246467991473532e-16,-1,0.78,0.6261,0.4332
11/11/2025 13:00,2,family_3,25.7,68,-0.258819045,-0.965925826,0.66,0.4485,0.2977
11/11/2025 14:00,2,family_3,25.8,66,-0.5,-0.866025404,0.66,0.393,0.2735
11/11/2025 15:00,2,family_3,26,63,-0.707106781,-0.707106781,0.66,0.5011,0.2681
11/11/2025 16:00,2,family_3,26.1,63,-0.866025404,-0.5,0.66,0.4662,0.2972
11/11/2025 17:00,2,family_3,26.9,74,-0.965925826,-0.258819045,0.66,0.3529,0.3391
11/11/2025 18:00,2,family_3,25.6,74,-1,-1.84E-16,2.7,1.4865,1.4871
11/11/2025 19:00,2,family_3,25.3,78,-0.965925826,0.2588190451025203,2.7,1.6041,1.5684
11/11/2025 20:00,2,family_3,25.2,79,-0.866025404,0.5000000000000001,2.7,1.4394,1.3666
11/11/2025 21:00,2,family_3,24.9,76,-0.707106781,0.7071067811865474,2.7,0.9393,0.9011
11/11/2025 22:00,2,family_3,24,74,-0.5,0.8660254037844384,2.7,0.934,0.9025
11/11/2025 23:00,2,family_3,23.3,71,-0.258819045,0.965925826289068,2.85,0.5184,0.4751
11/12/2025 0:00,2,family_3,22.7,71,0,1,2.85,0.5202,0.3433
11/12/2025 1:00,2,family_3,22.7,71,0.2588190451025207,0.9659258262890684,2.85,0.4142,0.4444
11/12/2025 2:00,2,family_3,22,70,0.4999999999999999,0.8660254037844387,2.85,0.3491,0.419
11/12/2025 3:00,2,family_3,21.7,69,0.7071067811865476,0.7071067811865476,2.85,0.4014,0.4582
11/12/2025 4:00,2,family_3,21.2,67,0.8660254037844386,0.5000000000000001,2.85,0.4704,0.5281
11/12/2025 5:00,2,family_3,20.5,66,0.9659258262890684,0.2588190451025207,2.85,0.3898,0.3808
11/12/2025 6:00,2,family_3,20.2,65,1,6.123233995736766e-17,2.16,0.6162,0.6128
11/12/2025 7:00,2,family_3,20.7,71,0.9659258262890684,-0.258819045,2.16,0.7488,0.5817
11/12/2025 8:00,2,family_3,20.9,63,0.8660254037844387,-0.5,2.16,0.5127,0.4543
11/12/2025 9:00,2,family_3,20.8,60,0.7071067811865476,-0.707106781,0.66,0.3679,0.2982
11/12/2025 10:00,2,family_3,21.8,57,0.4999999999999999,-0.866025404,0.66,0.3748,0.3411
11/12/2025 11:00,2,family_3,22.5,56,0.258819045102521,-0.965925826,0.78,0.5228,0.5083
11/12/2025 12:00,2,family_3,22.8,56,1.2246467991473532e-16,-1,0.78,0.4332,0.4911
11/12/2025 13:00,2,family_3,24.3,54,-0.258819045,-0.965925826,0.66,0.2977,0.292
11/12/2025 14:00,2,family_3,24.8,54,-0.5,-0.866025404,0.66,0.2735,0.2869
11/12/2025 15:00,2,family_3,25.1,55,-0.707106781,-0.707106781,0.66,0.2681,0.3033
11/12/2025 16:00,2,family_3,25.4,58,-0.866025404,-0.5,0.66,0.2972,0.2913
11/12/2025 17:00,2,family_3,25.3,69,-0.965925826,-0.258819045,0.66,0.3391,0.3597
11/12/2025 18:00,2,family_3,24.1,69,-1,-1.84E-16,2.7,1.4871,1.4507
11/12/2025 19:00,2,family_3,25.7,67,-0.965925826,0.2588190451025203,2.7,1.5684,1.5649
11/12/2025 20:00,2,family_3,24.7,70,-0.866025404,0.5000000000000001,2.7,1.3666,1.4005
11/12/2025 21:00,2,family_3,24.2,77,-0.707106781,0.7071067811865474,2.7,0.9011,0.8638
11/12/2025 22:00,2,family_3,23.4,81,-0.5,0.8660254037844384,2.7,0.9025,0.8863
11/12/2025 23:00,2,family_3,22.9,83,-0.258819045,0.965925826289068,2.85,0.4751,0.3979
11/13/2025 0:00,2,family_3,22.7,81,0,1,2.85,0.3433,0.3313
11/13/2025 1:00,2,family_3,21.4,81,0.2588190451025207,0.9659258262890684,2.85,0.4444,0.47
11/13/2025 2:00,2,family_3,20.8,76,0.4999999999999999,0.8660254037844387,2.85,0.419,0.3825
11/13/2025 3:00,2,family_3,20.8,72,0.7071067811865476,0.7071067811865476,2.85,0.4582,0.4584
11/13/2025 4:00,2,family_3,20.9,70,0.8660254037844386,0.5000000000000001,2.85,0.5281,0.4487
11/13/2025 5:00,2,family_3,20.9,68,0.9659258262890684,0.2588190451025207,2.85,0.3808,0.3856
11/13/2025 6:00,2,family_3,20.5,70,1,6.123233995736766e-17,2.16,0.6128,0.5776
