datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_1,load_lag_24,target_24h,target_24h_scaled
2025-08-10 19:00:00,3,family_4_wfh,0.7376681614349775,0.7848101265822784,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.6131423818306752,0.5923474738707459,3.2661,0.586976962858486
2025-08-10 20:00:00,3,family_4_wfh,0.7488789237668161,0.759493670886076,0.0669872981077807,0.75,0.9487179487179487,0.553470037250009,0.5771581497956674,3.1208,0.5607030487143322
2025-08-10 21:00:00,3,family_4_wfh,0.7443946188340808,0.810126582278481,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.5645907923764059,0.4707063035694911,2.4883,0.446331054934722
2025-08-10 22:00:00,3,family_4_wfh,0.7376681614349775,0.8354430379746836,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.44681928320856384,0.4419189179414849,2.3125,0.41454196954902167
2025-08-10 23:00:00,3,family_4_wfh,0.7331838565022422,0.8607594936708861,0.37059047744873924,0.982962913144534,1.0,0.4357527756681494,0.3642182922859932,1.7579,0.3142562655961809
2025-08-11 00:00:00,3,family_4_wfh,0.7174887892376681,0.8860759493670886,0.5,1.0,1.0,0.3517594300386966,0.34848649235109036,1.695,0.3028823550685328
2025-08-11 01:00:00,3,family_4_wfh,0.7219730941704037,0.8860759493670886,0.6294095225512604,0.9829629131445342,1.0,0.2975118440562728,0.3439658601858883,1.6663,0.29769266934288086
2025-08-11 02:00:00,3,family_4_wfh,0.6995515695067265,0.9240506329113924,0.75,0.9330127018922194,1.0,0.31501573179993486,0.3248345448627536,1.5564,0.27781997034465294
2025-08-11 03:00:00,3,family_4_wfh,0.679372197309417,0.9367088607594937,0.8535533905932737,0.8535533905932737,1.0,0.2710571046255108,0.3281436476076814,1.5757,0.2813098983761889
2025-08-11 04:00:00,3,family_4_wfh,0.6838565022421524,0.9620253164556962,0.9330127018922193,0.75,1.0,0.2838595349173628,0.32731185128928425,1.5635,0.2791038298795703
2025-08-11 05:00:00,3,family_4_wfh,0.6928251121076233,0.9620253164556962,0.9829629131445342,0.6294095225512604,1.0,0.28619218111460704,0.31199594951357995,1.3908,0.24787530288235504
2025-08-11 06:00:00,3,family_4_wfh,0.695067264573991,0.9620253164556962,1.0,0.5,0.7641025641025642,0.3021771364507612,0.3014538353043289,1.4406,0.2568804021554374
2025-08-11 07:00:00,3,family_4_wfh,0.7040358744394618,0.8987341772151899,0.9829629131445342,0.37059047744873974,0.7641025641025642,0.28469133123575996,0.6047340060033994,1.6164,0.28866948754113775
2025-08-11 08:00:00,3,family_4_wfh,0.7645739910313901,0.7974683544303798,0.9330127018922194,0.2500000000000001,0.7641025641025642,0.289772521789447,0.3539835810639759,1.917,0.34302556869552636
2025-08-11 09:00:00,3,family_4_wfh,0.789237668161435,0.6962025316455697,0.8535533905932737,0.14644660940672627,0.6205128205128205,0.34344146685472493,0.36723807457234814,1.7355,0.31020577917615993
2025-08-11 10:00:00,3,family_4_wfh,0.820627802690583,0.6455696202531646,0.75,0.06698729810778065,0.6205128205128205,0.30125492748906,0.3835485154243969,1.6896,0.3019058985208491
2025-08-11 11:00:00,3,family_4_wfh,0.8565022421524664,0.569620253164557,0.6294095225512605,0.0170370868554659,0.6205128205128205,0.3077465552782901,0.4761672272250551,2.0099,0.3598242378214169
2025-08-11 12:00:00,3,family_4_wfh,0.8789237668161435,0.5316455696202531,0.5000000000000001,0.0,0.6205128205128205,0.4003291020216267,0.453021590539221,2.1778,0.3901848034429134
2025-08-11 13:00:00,3,family_4_wfh,0.8475336322869954,0.569620253164557,0.37059047744873963,0.01703708685546579,0.6205128205128205,0.3823008209468011,0.41193808542186533,1.9461,0.3482875845358214
2025-08-11 14:00:00,3,family_4_wfh,0.8004484304932736,0.620253164556962,0.2500000000000001,0.06698729810778059,0.6205128205128205,0.3395175581353296,0.43011102672597734,1.7761,0.31754728581244795
2025-08-11 15:00:00,3,family_4_wfh,0.8161434977578474,0.6582278481012658,0.14644660940672644,0.14644660940672605,0.6205128205128205,0.29546851831760146,0.37608043108748324,1.8896,0.33807095584246494
2025-08-11 16:00:00,3,family_4_wfh,0.7982062780269058,0.6075949367088608,0.06698729810778076,0.24999999999999978,0.6205128205128205,0.3226103938374742,0.3581606451846226,1.7914,0.3203139126975516
2025-08-11 17:00:00,3,family_4_wfh,0.7780269058295964,0.6075949367088608,0.01703708685546579,0.37059047744873974,0.6205128205128205,0.2995551697949441,0.3203862428121948,1.6881,0.30163466059093696
2025-08-11 18:00:00,3,family_4_wfh,0.7668161434977578,0.6708860759493671,0.0,0.4999999999999999,0.9487179487179487,0.27185273588658637,0.6131423818306752,3.4358,0.6176630139958771
2025-08-11 19:00:00,3,family_4_wfh,0.742152466367713,0.7341772151898734,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.6135040324038913,0.553470037250009,3.5295,0.6346063433510541
2025-08-11 20:00:00,3,family_4_wfh,0.7443946188340808,0.7468354430379747,0.0669872981077807,0.75,0.9487179487179487,0.586976962858486,0.5645907923764059,2.9813,0.5354779212325051
2025-08-11 21:00:00,3,family_4_wfh,0.7354260089686098,0.7974683544303798,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.5607030487143322,0.44681928320856384,2.3621,0.4235109037647824
2025-08-11 22:00:00,3,family_4_wfh,0.7309417040358744,0.8354430379746836,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.446331054934722,0.4357527756681494,2.168,0.38841271563415425
2025-08-11 23:00:00,3,family_4_wfh,0.7242152466367712,0.8734177215189873,0.37059047744873924,0.982962913144534,1.0,0.41454196954902167,0.3517594300386966,1.8593,0.3325919496582402
2025-08-12 00:00:00,3,family_4_wfh,0.7197309417040358,0.8987341772151899,0.5,1.0,1.0,0.3142562655961809,0.2975118440562728,1.7783,0.31794510144298577
2025-08-12 01:00:00,3,family_4_wfh,0.7130044843049327,0.9240506329113924,0.6294095225512604,0.9829629131445342,1.0,0.3028823550685328,0.31501573179993486,1.6903,0.3020324762214748
2025-08-12 02:00:00,3,family_4_wfh,0.6928251121076233,0.9113924050632911,0.75,0.9330127018922194,1.0,0.29769266934288086,0.2710571046255108,1.4979,0.2672416910780803
2025-08-12 03:00:00,3,family_4_wfh,0.6883408071748879,0.8987341772151899,0.8535533905932737,0.8535533905932737,1.0,0.27781997034465294,0.2838595349173628,1.3939,0.24843586127084005
2025-08-12 04:00:00,3,family_4_wfh,0.6816143497757847,0.9113924050632911,0.9330127018922193,0.75,1.0,0.2813098983761889,0.28619218111460704,1.3763,0.2452533362265379
2025-08-12 05:00:00,3,family_4_wfh,0.6726457399103138,0.9240506329113924,0.9829629131445342,0.6294095225512604,1.0,0.2791038298795703,0.3021771364507612,1.3457,0.23972008245633064
2025-08-12 06:00:00,3,family_4_wfh,0.6636771300448431,0.9113924050632911,1.0,0.5,0.7128205128205128,0.24787530288235504,0.28469133123575996,1.391,0.24791146793967667
2025-08-12 07:00:00,3,family_4_wfh,0.6816143497757847,0.8481012658227848,0.9829629131445342,0.37059047744873974,0.7641025641025642,0.2568804021554374,0.289772521789447,1.4686,0.2619435101804636
2025-08-12 08:00:00,3,family_4_wfh,0.7533632286995515,0.7848101265822784,0.9330127018922194,0.2500000000000001,0.7641025641025642,0.28866948754113775,0.34344146685472493,1.4555,0.25957469892589774
2025-08-12 09:00:00,3,family_4_wfh,0.773542600896861,0.7215189873417721,0.8535533905932737,0.14644660940672627,0.6205128205128205,0.34302556869552636,0.30125492748906,1.2783,0.22753245813894613
2025-08-12 10:00:00,3,family_4_wfh,0.8116591928251121,0.620253164556962,0.75,0.06698729810778065,0.6205128205128205,0.31020577917615993,0.3077465552782901,1.4686,0.2619435101804636
2025-08-12 11:00:00,3,family_4_wfh,0.8363228699551568,0.569620253164557,0.6294095225512605,0.0170370868554659,0.6205128205128205,0.3019058985208491,0.4003291020216267,1.8357,0.3283244728942895
2025-08-12 12:00:00,3,family_4_wfh,0.8565022421524664,0.5569620253164557,0.5000000000000001,0.0,0.6205128205128205,0.3598242378214169,0.3823008209468011,1.7184,0.3071136667751618
2025-08-12 13:00:00,3,family_4_wfh,0.8475336322869954,0.5569620253164557,0.37059047744873963,0.01703708685546579,0.6205128205128205,0.3901848034429134,0.3395175581353296,1.7652,0.31557629018841993
2025-08-12 14:00:00,3,family_4_wfh,0.820627802690583,0.6455696202531646,0.2500000000000001,0.06698729810778059,0.6205128205128205,0.3482875845358214,0.29546851831760146,0.5657,0.09867635890202885
2025-08-12 15:00:00,3,family_4_wfh,0.8340807174887893,0.6075949367088608,0.14644660940672644,0.14644660940672605,0.6205128205128205,0.31754728581244795,0.3226103938374742,1.804,0.3225923113088134
2025-08-12 16:00:00,3,family_4_wfh,0.7982062780269058,0.620253164556962,0.06698729810778076,0.24999999999999978,0.6205128205128205,0.33807095584246494,0.2995551697949441,1.731,0.3093920653864236
2025-08-12 17:00:00,3,family_4_wfh,0.7757847533632287,0.6455696202531646,0.01703708685546579,0.37059047744873974,0.6205128205128205,0.3203139126975516,0.27185273588658637,1.5479,0.2762829554084843
2025-08-12 18:00:00,3,family_4_wfh,0.7780269058295964,0.7088607594936709,0.0,0.4999999999999999,0.9487179487179487,0.30163466059093696,0.6135040324038913,3.563,0.6406639904524248
2025-08-12 19:00:00,3,family_4_wfh,0.7668161434977578,0.7848101265822784,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.6176630139958771,0.586976962858486,3.3666,0.6051499041625981
2025-08-12 20:00:00,3,family_4_wfh,0.7286995515695067,0.810126582278481,0.0669872981077807,0.75,0.9487179487179487,0.6346063433510541,0.5607030487143322,3.1722,0.5699974684459874
2025-08-12 21:00:00,3,family_4_wfh,0.7219730941704037,0.8481012658227848,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.5354779212325051,0.446331054934722,2.3819,0.4270912444396224
2025-08-12 22:00:00,3,family_4_wfh,0.7152466367713004,0.8734177215189873,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.4235109037647824,0.41454196954902167,2.3763,0.42607862283461717
2025-08-12 23:00:00,3,family_4_wfh,0.7107623318385651,0.8987341772151899,0.37059047744873924,0.982962913144534,1.0,0.38841271563415425,0.3142562655961809,1.7036,0.30443745253336224
2025-08-13 00:00:00,3,family_4_wfh,0.7107623318385651,0.9240506329113924,0.5,1.0,1.0,0.3325919496582402,0.3028823550685328,1.8172,0.32497920509204004
2025-08-13 01:00:00,3,family_4_wfh,0.7085201793721974,0.9367088607594937,0.6294095225512604,0.9829629131445342,1.0,0.31794510144298577,0.29769266934288086,1.8384,0.3288127011681313
2025-08-13 02:00:00,3,family_4_wfh,0.6928251121076233,0.9493670886075949,0.75,0.9330127018922194,1.0,0.3020324762214748,0.27781997034465294,1.6743,0.2991392716357455
2025-08-13 03:00:00,3,family_4_wfh,0.6860986547085202,0.9746835443037974,0.8535533905932737,0.8535533905932737,1.0,0.2672416910780803,0.2813098983761889,1.6311,0.29132761925427647
2025-08-13 04:00:00,3,family_4_wfh,0.6681614349775784,0.9493670886075949,0.9330127018922193,0.75,0.9487179487179487,0.24843586127084005,0.2791038298795703,1.6427,0.2934251925789302
2025-08-13 05:00:00,3,family_4_wfh,0.6569506726457398,0.9620253164556962,0.9829629131445342,0.6294095225512604,0.9487179487179487,0.2452533362265379,0.24787530288235504,1.6081,0.28716863766229067
2025-08-13 06:00:00,3,family_4_wfh,0.6547085201793722,0.9493670886075949,1.0,0.5,0.7128205128205128,0.23972008245633064,0.2568804021554374,1.7173,0.3069147589598929
2025-08-13 07:00:00,3,family_4_wfh,0.6816143497757847,0.8860759493670886,0.9829629131445342,0.37059047744873974,0.7641025641025642,0.24791146793967667,0.28866948754113775,1.737,0.3104770171060721
2025-08-13 08:00:00,3,family_4_wfh,0.6838565022421524,0.7721518987341772,0.9330127018922194,0.2500000000000001,0.7641025641025642,0.2619435101804636,0.34302556869552636,1.7823,0.3186684025894181
2025-08-13 09:00:00,3,family_4_wfh,0.7130044843049327,0.6962025316455697,0.8535533905932737,0.14644660940672627,0.6205128205128205,0.25957469892589774,0.31020577917615993,1.8556,0.33192289609779024
2025-08-13 10:00:00,3,family_4_wfh,0.742152466367713,0.6835443037974683,0.75,0.06698729810778065,0.6205128205128205,0.22753245813894613,0.3019058985208491,1.9327,0.3458645256952732
2025-08-13 11:00:00,3,family_4_wfh,0.7623318385650224,0.6329113924050633,0.6294095225512605,0.0170370868554659,0.6205128205128205,0.2619435101804636,0.3598242378214169,2.3845,0.4275613901848034
2025-08-13 12:00:00,3,family_4_wfh,0.8116591928251121,0.620253164556962,0.5000000000000001,0.0,0.6205128205128205,0.3283244728942895,0.3901848034429134,2.0462,0.36638819572529013
2025-08-13 13:00:00,3,family_4_wfh,0.8452914798206278,0.6075949367088608,0.37059047744873963,0.01703708685546579,0.6205128205128205,0.3071136667751618,0.3482875845358214,1.6483,0.29443781418393544
2025-08-13 14:00:00,3,family_4_wfh,0.858744394618834,0.5949367088607594,0.2500000000000001,0.06698729810778059,0.6205128205128205,0.31557629018841993,0.31754728581244795,1.7874,0.3195906115511193
2025-08-13 15:00:00,3,family_4_wfh,0.8363228699551568,0.5949367088607594,0.14644660940672644,0.14644660940672605,0.6205128205128205,0.09867635890202885,0.33807095584246494,1.6824,0.30060395645727095
2025-08-13 16:00:00,3,family_4_wfh,0.8139013452914797,0.5822784810126582,0.06698729810778076,0.24999999999999978,0.6205128205128205,0.3225923113088134,0.3203139126975516,1.7956,0.32107337890130555
2025-08-13 17:00:00,3,family_4_wfh,0.8094170403587444,0.5949367088607594,0.01703708685546579,0.37059047744873974,0.6205128205128205,0.3093920653864236,0.30163466059093696,1.6153,0.2884705797258688
2025-08-13 18:00:00,3,family_4_wfh,0.804932735426009,0.5949367088607594,0.0,0.4999999999999999,0.9487179487179487,0.2762829554084843,0.6176630139958771,3.6638,0.6588911793425192
2025-08-13 19:00:00,3,family_4_wfh,0.7825112107623318,0.7468354430379747,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.6406639904524248,0.6346063433510541,3.4061,0.6122925029836171
2025-08-13 20:00:00,3,family_4_wfh,0.7443946188340808,0.8227848101265823,0.0669872981077807,0.75,0.9487179487179487,0.6051499041625981,0.5354779212325051,3.2883,0.5909912842211854
2025-08-13 21:00:00,3,family_4_wfh,0.7331838565022422,0.8354430379746836,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.5699974684459874,0.4235109037647824,2.5595,0.45920581534121724
2025-08-13 22:00:00,3,family_4_wfh,0.7242152466367712,0.8607594936708861,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.4270912444396224,0.38841271563415425,2.539,0.45549889696575163
2025-08-13 23:00:00,3,family_4_wfh,0.7242152466367712,0.8860759493670886,0.37059047744873924,0.982962913144534,1.0,0.42607862283461717,0.3325919496582402,2.0598,0.3688474196231601
2025-08-14 00:00:00,3,family_4_wfh,0.7174887892376681,0.8987341772151899,0.5,1.0,1.0,0.30443745253336224,0.31794510144298577,1.7215,0.30767422516364684
2025-08-14 01:00:00,3,family_4_wfh,0.7130044843049327,0.9240506329113924,0.6294095225512604,0.9829629131445342,1.0,0.32497920509204004,0.3020324762214748,1.647,0.29420274131134494
2025-08-14 02:00:00,3,family_4_wfh,0.7062780269058295,0.9367088607594937,0.75,0.9330127018922194,1.0,0.3288127011681313,0.2672416910780803,0.9324,0.16498499150121151
2025-08-14 03:00:00,3,family_4_wfh,0.6995515695067265,0.9367088607594937,0.8535533905932737,0.8535533905932737,1.0,0.2991392716357455,0.24843586127084005,1.0552,0.1871903366966836
2025-08-14 04:00:00,3,family_4_wfh,0.7017937219730941,0.9367088607594937,0.9330127018922193,0.75,1.0,0.29132761925427647,0.2452533362265379,0.9375,0.1659072004629127
2025-08-14 05:00:00,3,family_4_wfh,0.6995515695067265,0.9493670886075949,0.9829629131445342,0.6294095225512604,1.0,0.2934251925789302,0.23972008245633064,1.0254,0.1818017431557629
2025-08-14 06:00:00,3,family_4_wfh,0.6995515695067265,0.9746835443037974,1.0,0.5,0.7641025641025642,0.28716863766229067,0.24791146793967667,1.1658,0.20718961339553718
2025-08-14 07:00:00,3,family_4_wfh,0.7242152466367712,0.8860759493670886,0.9829629131445342,0.37059047744873974,0.7641025641025642,0.3069147589598929,0.2619435101804636,1.269,0.22585078297349095
2025-08-14 08:00:00,3,family_4_wfh,0.7600896860986547,0.7974683544303798,0.9330127018922194,0.2500000000000001,0.7641025641025642,0.3104770171060721,0.25957469892589774,1.1057,0.19632201367039162
2025-08-14 09:00:00,3,family_4_wfh,0.7937219730941704,0.7341772151898734,0.8535533905932737,0.14644660940672627,0.6205128205128205,0.3186684025894181,0.22753245813894613,0.8691,0.15353875085892008
2025-08-14 10:00:00,3,family_4_wfh,0.8408071748878924,0.7088607594936709,0.75,0.06698729810778065,0.6205128205128205,0.33192289609779024,0.2619435101804636,0.9967,0.17661205743011102
2025-08-14 11:00:00,3,family_4_wfh,0.874439461883408,0.6835443037974683,0.6294095225512605,0.0170370868554659,0.6205128205128205,0.3458645256952732,0.3283244728942895,1.4324,0.25539763480525113
2025-08-14 12:00:00,3,family_4_wfh,0.8340807174887893,0.6962025316455697,0.5000000000000001,0.0,0.6205128205128205,0.4275613901848034,0.3071136667751618,1.4663,0.261527612021265
2025-08-14 13:00:00,3,family_4_wfh,0.7780269058295964,0.7215189873417721,0.37059047744873963,0.01703708685546579,0.6205128205128205,0.36638819572529013,0.31557629018841993,1.0972,0.19478499873422295
2025-08-14 14:00:00,3,family_4_wfh,0.8026905829596411,0.6582278481012658,0.2500000000000001,0.06698729810778059,0.6205128205128205,0.29443781418393544,0.09867635890202885,1.2482,0.22208961701204294
2025-08-14 15:00:00,3,family_4_wfh,0.8183856502242152,0.6455696202531646,0.14644660940672644,0.14644660940672605,0.6205128205128205,0.3195906115511193,0.3225923113088134,1.3709,0.24427687967885425
2025-08-14 16:00:00,3,family_4_wfh,0.8251121076233183,0.6329113924050633,0.06698729810778076,0.24999999999999978,0.6205128205128205,0.30060395645727095,0.3093920653864236,1.2569,0.2236627970055332
2025-08-14 17:00:00,3,family_4_wfh,0.8228699551569507,0.620253164556962,0.01703708685546579,0.37059047744873974,0.6205128205128205,0.32107337890130555,0.2762829554084843,1.0708,0.19001121116776967
2025-08-14 18:00:00,3,family_4_wfh,0.7959641255605381,0.6962025316455697,0.0,0.4999999999999999,0.9487179487179487,0.2884705797258688,0.6406639904524248,2.729,0.4898557014212867
2025-08-14 19:00:00,3,family_4_wfh,0.773542600896861,0.7848101265822784,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.6588911793425192,0.6051499041625981,2.5753,0.4620628548696249
2025-08-14 20:00:00,3,family_4_wfh,0.7645739910313901,0.810126582278481,0.0669872981077807,0.75,0.9487179487179487,0.6122925029836171,0.5699974684459874,2.2193,0.3976890528371487
2025-08-14 21:00:00,3,family_4_wfh,0.7511210762331838,0.8481012658227848,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.5909912842211854,0.4270912444396224,1.6534,0.29536002314563664
2025-08-14 22:00:00,3,family_4_wfh,0.7399103139013453,0.8481012658227848,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.45920581534121724,0.42607862283461717,1.6822,0.3005677913999493
